Radius	RhoND	Mass	phi	Fe
0.9	0.7340772552537542	0.8252482081354201	1.1011494122676508	1.0
0.905	0.7269202496286162	0.8342068909233235	1.0960560085430475	1.0
0.91	0.7197632440034778	0.8431957955447411	1.0909640936004608	1.0
0.915	0.7126062383783394	0.8521286133085091	1.0858740170008243	1.0
0.92	0.7054492327532011	0.8610658486029248	1.0807861956753242	1.0
0.925	0.6982922271280629	0.8699924916089262	1.0757008978380915	1.0
0.93	0.6911352215029246	0.8788952480898381	1.0706184649449026	1.0
0.935	0.6455338651261461	0.8878523992839907	1.0655390416315504	1.0
0.94	0.6420238175127705	0.8964062820709939	1.0604638384325908	1.0
0.945	0.6385137698993948	0.9047709605024734	1.0553947226688962	1.0
0.95	0.6350037222860191	0.9133793946744192	1.0503317033340478	1.0
0.955	0.6314936746726435	0.9219880211380984	1.0452742563421211	1.0
0.96	0.6279836270592679	0.9308119015030778	1.0402219572954319	1.0
0.965	0.6244735794458923	0.9394800227269642	1.0351748066835331	1.0
0.97	0.6209635318325168	0.9481613263704074	1.0301333513880935	1.0
0.975	0.617453484219141	0.9570110375613466	1.0250972635093238	1.0
0.98	0.6139434366057654	0.9657980124764975	1.020066417726832	1.0
0.9850000000000002	0.6104333889923897	0.9746054825862313	1.015041078972065	1.0
0.9900000000000002	0.606923341379014	0.9835477502367768	1.010020997302847	1.0
0.995	0.5310552115967596	0.9924412389799476	1.0050061014595084	1.0
1.0	0.4946815669668446	0.9999999999999996	1.0	1.0
