-0.0526316	0	3.7833e-09	1.51561e-08	3.41651e-08	6.08738e-08	9.53625e-08	1.37729e-07	1.88088e-07	2.46573e-07	3.13335e-07	3.88546e-07	4.72395e-07	5.65093e-07	6.66872e-07	7.77986e-07	8.98712e-07	1.02935e-06	1.17023e-06	1.3217e-06	1.48415e-06	1.65798e-06	1.84364e-06	2.04161e-06	2.25239e-06	2.47654e-06	2.71465e-06	2.96734e-06	3.23529e-06	3.51924e-06	3.81996e-06	4.13829e-06	4.47512e-06	4.83142e-06	5.20821e-06	5.60661e-06	6.02779e-06	6.47305e-06	6.94375e-06	7.44136e-06	7.96748e-06	8.52381e-06	9.11221e-06	9.73465e-06	1.03933e-05	1.10904e-05	1.18286e-05	1.26105e-05	1.34392e-05	1.43177e-05	1.52495e-05	1.62385e-05	1.72888e-05	1.84049e-05	1.95916e-05	2.08544e-05	2.21992e-05	2.36324e-05	2.51612e-05	2.67934e-05	2.85378e-05	3.04039e-05	3.24025e-05	3.45453e-05	3.68458e-05	3.93186e-05	4.19805e-05	4.485e-05	4.79485e-05	5.12997e-05	5.49309e-05	5.88731e-05	6.31619e-05	6.78382e-05	7.29495e-05	7.85508e-05	8.47066e-05	9.14926e-05	9.89988e-05	0.000107332	0.000116622	0.000127023	0.000138728	0.000151973	0.000167055	0.000184348	0.000204336	0.000227653	0.000255144	0.000287961	0.000327721	0.000376759	0.000438581	0.000518696	0.000626294	0.000777918	0.00100666	0.00138975	0.00215888	0.00447259	nan
0.0526316	0	3.77599e-09	1.50975e-08	3.39673e-08	6.04045e-08	9.44448e-08	1.36141e-07	1.85561e-07	2.42793e-07	3.07941e-07	3.81126e-07	4.62489e-07	5.5219e-07	6.50409e-07	7.57344e-07	8.73218e-07	9.98273e-07	1.13278e-06	1.27702e-06	1.43131e-06	1.59601e-06	1.77147e-06	1.95811e-06	2.15635e-06	2.36666e-06	2.58955e-06	2.82556e-06	3.07526e-06	3.3393e-06	3.61832e-06	3.91307e-06	4.22432e-06	4.5529e-06	4.89971e-06	5.26571e-06	5.65194e-06	6.05951e-06	6.48962e-06	6.94356e-06	7.42273e-06	7.92861e-06	8.46284e-06	9.02714e-06	9.62341e-06	1.02537e-05	1.09202e-05	1.16253e-05	1.23716e-05	1.31619e-05	1.39993e-05	1.4887e-05	1.58289e-05	1.68287e-05	1.78909e-05	1.90202e-05	2.02218e-05	2.15014e-05	2.28653e-05	2.43205e-05	2.58747e-05	2.75364e-05	2.93149e-05	3.12209e-05	3.32661e-05	3.54635e-05	3.78279e-05	4.03759e-05	4.31261e-05	4.60998e-05	4.9321e-05	5.28173e-05	5.66201e-05	6.07658e-05	6.52963e-05	7.02606e-05	7.57157e-05	8.17289e-05	8.83799e-05	9.57635e-05	0.000103994	0.00011321	0.000123581	0.000135318	0.000148682	0.000164007	0.000181723	0.00020239	0.00022676	0.000255855	0.000291109	0.000334596	0.000389425	0.00046049	0.000555944	0.000690471	0.000893444	0.00123341	0.00191602	0.0039696	nan
0.157895	0	3.76868e-09	1.50391e-08	3.37699e-08	5.99362e-08	9.35292e-08	1.34557e-07	1.83042e-07	2.39026e-07	3.02566e-07	3.73737e-07	4.52629e-07	5.39352e-07	6.34034e-07	7.36821e-07	8.4788e-07	9.67397e-07	1.09558e-06	1.23266e-06	1.37888e-06	1.53453e-06	1.69991e-06	1.87534e-06	2.06118e-06	2.25783e-06	2.46569e-06	2.68523e-06	2.91693e-06	3.16132e-06	3.41896e-06	3.69048e-06	3.97653e-06	4.27782e-06	4.59512e-06	4.92925e-06	5.2811e-06	5.65162e-06	6.04185e-06	6.45289e-06	6.88594e-06	7.3423e-06	7.82336e-06	8.33063e-06	8.86573e-06	9.43043e-06	1.00266e-05	1.06565e-05	1.13221e-05	1.2026e-05	1.27708e-05	1.35595e-05	1.43952e-05	1.52813e-05	1.62216e-05	1.72203e-05	1.82818e-05	1.94112e-05	2.0614e-05	2.18961e-05	2.32644e-05	2.47262e-05	2.62898e-05	2.79643e-05	2.976e-05	3.16884e-05	3.37622e-05	3.5996e-05	3.84061e-05	4.1011e-05	4.38318e-05	4.68926e-05	5.02208e-05	5.38482e-05	5.78117e-05	6.21538e-05	6.69247e-05	7.21831e-05	7.79987e-05	8.44547e-05	9.16512e-05	9.97093e-05	0.000108778	0.00011904	0.000130727	0.00014413	0.000159624	0.000177703	0.000199023	0.00022448	0.00025533	0.000293391	0.000341387	0.000403603	0.000487185	0.000604997	0.000782775	0.00108058	0.00167859	0.00347778	nan
0.263158	0	3.7614e-09	1.49807e-08	3.35728e-08	5.94688e-08	9.26158e-08	1.32977e-07	1.80531e-07	2.35272e-07	2.97213e-07	3.66379e-07	4.42814e-07	5.26577e-07	6.17747e-07	7.16417e-07	8.22699e-07	9.36725e-07	1.05864e-06	1.18862e-06	1.32686e-06	1.47356e-06	1.62895e-06	1.79331e-06	1.9669e-06	2.15005e-06	2.34308e-06	2.54637e-06	2.76031e-06	2.98533e-06	3.22191e-06	3.47055e-06	3.73179e-06	4.00622e-06	4.29449e-06	4.59728e-06	4.91534e-06	5.24946e-06	5.60052e-06	5.96945e-06	6.35725e-06	6.76502e-06	7.19394e-06	7.64529e-06	8.12045e-06	8.62091e-06	9.14829e-06	9.70437e-06	1.02911e-05	1.09104e-05	1.15647e-05	1.22565e-05	1.29883e-05	1.37633e-05	1.45845e-05	1.54555e-05	1.63802e-05	1.73629e-05	1.84082e-05	1.95214e-05	2.07082e-05	2.19749e-05	2.33287e-05	2.47773e-05	2.63296e-05	2.79954e-05	2.97857e-05	3.1713e-05	3.37914e-05	3.60366e-05	3.84668e-05	4.11028e-05	4.39681e-05	4.70902e-05	5.05005e-05	5.42359e-05	5.83394e-05	6.28617e-05	6.78627e-05	7.3414e-05	7.96018e-05	8.65305e-05	9.4328e-05	0.000103153	0.000113203	0.00012473	0.000138058	0.00015361	0.000171954	0.000193861	0.000220414	0.000253178	0.000294503	0.000348082	0.000420073	0.000521565	0.00067474	0.000931367	0.00144676	0.00299752	nan
0.368421	0	3.75412e-09	1.49224e-08	3.3376e-08	5.90023e-08	9.17045e-08	1.31401e-07	1.78027e-07	2.31532e-07	2.9188e-07	3.59052e-07	4.33044e-07	5.13867e-07	6.01549e-07	6.96132e-07	7.97675e-07	9.06256e-07	1.02197e-06	1.14492e-06	1.27524e-06	1.41308e-06	1.55861e-06	1.71202e-06	1.87352e-06	2.04333e-06	2.22173e-06	2.40899e-06	2.60542e-06	2.81136e-06	3.02719e-06	3.2533e-06	3.49012e-06	3.73815e-06	3.99788e-06	4.26988e-06	4.55474e-06	4.85313e-06	5.16574e-06	5.49335e-06	5.83678e-06	6.19692e-06	6.57476e-06	6.97133e-06	7.38779e-06	7.82536e-06	8.2854e-06	8.76937e-06	9.27885e-06	9.81557e-06	1.03814e-05	1.09785e-05	1.16089e-05	1.22752e-05	1.29802e-05	1.37266e-05	1.45178e-05	1.53573e-05	1.62491e-05	1.71975e-05	1.82073e-05	1.92839e-05	2.04331e-05	2.16616e-05	2.29767e-05	2.43867e-05	2.59009e-05	2.75296e-05	2.92848e-05	3.11797e-05	3.32296e-05	3.54518e-05	3.78664e-05	4.04963e-05	4.33681e-05	4.65127e-05	4.99664e-05	5.37718e-05	5.79796e-05	6.26499e-05	6.78555e-05	7.36843e-05	8.02441e-05	8.76686e-05	9.61248e-05	0.000105825	0.000117042	0.000130134	0.000145577	0.000164025	0.00018639	0.000213993	0.000248816	0.000293975	0.000354667	0.000440249	0.000569438	0.000785918	0.00122075	0.00252926	nan
0.473684	0	3.74686e-09	1.48642e-08	3.31796e-08	5.85368e-08	9.07952e-08	1.2983e-07	1.75531e-07	2.27803e-07	2.86567e-07	3.51756e-07	4.2332e-07	5.01221e-07	5.85439e-07	6.75965e-07	7.72809e-07	8.75991e-07	9.85552e-07	1.10154e-06	1.22404e-06	1.35312e-06	1.48889e-06	1.63148e-06	1.78103e-06	1.93769e-06	2.10164e-06	2.2731e-06	2.45228e-06	2.63942e-06	2.83482e-06	3.03876e-06	3.25158e-06	3.47364e-06	3.70534e-06	3.94709e-06	4.19938e-06	4.4627e-06	4.73761e-06	5.02471e-06	5.32466e-06	5.63816e-06	5.96597e-06	6.30894e-06	6.66798e-06	7.04406e-06	7.43827e-06	7.85177e-06	8.28584e-06	8.74186e-06	9.22134e-06	9.72595e-06	1.02575e-05	1.08179e-05	1.14095e-05	1.20345e-05	1.26956e-05	1.33956e-05	1.41379e-05	1.49258e-05	1.57633e-05	1.66548e-05	1.76049e-05	1.86192e-05	1.97035e-05	2.08647e-05	2.21102e-05	2.34486e-05	2.48895e-05	2.64438e-05	2.81238e-05	2.99439e-05	3.19203e-05	3.40718e-05	3.642e-05	3.89903e-05	4.18124e-05	4.49211e-05	4.83578e-05	5.21718e-05	5.64225e-05	6.1182e-05	6.65387e-05	7.26018e-05	7.95083e-05	8.74319e-05	9.65963e-05	0.000107295	0.000119918	0.000135001	0.000153292	0.000175874	0.00020437	0.000241337	0.000291033	0.00036113	0.000466973	0.000644374	0.00100078	0.00207345	nan
0.578947	0	3.7396e-09	1.48061e-08	3.29834e-08	5.8072e-08	8.98878e-08	1.28262e-07	1.73042e-07	2.24088e-07	2.81274e-07	3.4449e-07	4.1364e-07	4.88638e-07	5.69417e-07	6.55918e-07	7.48099e-07	8.45931e-07	9.49398e-07	1.0585e-06	1.17324e-06	1.29366e-06	1.41979e-06	1.5517e-06	1.68944e-06	1.83312e-06	1.98284e-06	2.13871e-06	2.3009e-06	2.46954e-06	2.64483e-06	2.82698e-06	3.0162e-06	3.21275e-06	3.41691e-06	3.62898e-06	3.84931e-06	4.07825e-06	4.31622e-06	4.56365e-06	4.82103e-06	5.08888e-06	5.36777e-06	5.65833e-06	5.96125e-06	6.27727e-06	6.60719e-06	6.95191e-06	7.3124e-06	7.6897e-06	8.08499e-06	8.49952e-06	8.93469e-06	9.39201e-06	9.87316e-06	1.038e-05	1.09145e-05	1.14789e-05	1.20757e-05	1.27076e-05	1.33776e-05	1.40891e-05	1.48459e-05	1.5652e-05	1.65123e-05	1.74318e-05	1.84165e-05	1.9473e-05	2.06088e-05	2.18325e-05	2.31537e-05	2.45835e-05	2.61347e-05	2.7822e-05	2.96623e-05	3.16755e-05	3.38848e-05	3.63176e-05	3.90062e-05	4.19894e-05	4.53138e-05	4.9036e-05	5.32253e-05	5.79675e-05	6.33701e-05	6.95697e-05	7.67422e-05	8.51176e-05	9.50038e-05	0.00010682	0.000121156	0.000138862	0.000161215	0.000190225	0.000229241	0.000284296	0.000367458	0.000506891	0.000787099	0.00163061	nan
0.684211	0	3.73233e-09	1.47479e-08	3.27873e-08	5.76076e-08	8.89818e-08	1.26698e-07	1.70559e-07	2.20383e-07	2.76e-07	3.37254e-07	4.04003e-07	4.76117e-07	5.5348e-07	6.35986e-07	7.23543e-07	8.16071e-07	9.13502e-07	1.01578e-06	1.12286e-06	1.23471e-06	1.35131e-06	1.47266e-06	1.59876e-06	1.72964e-06	1.86531e-06	2.00584e-06	2.15129e-06	2.30172e-06	2.45724e-06	2.61796e-06	2.78399e-06	2.9555e-06	3.13264e-06	3.31561e-06	3.5046e-06	3.69987e-06	3.90166e-06	4.11026e-06	4.326e-06	4.54922e-06	4.78031e-06	5.01968e-06	5.26782e-06	5.52522e-06	5.79245e-06	6.07012e-06	6.3589e-06	6.65954e-06	6.97285e-06	7.29972e-06	7.64112e-06	7.99815e-06	8.37198e-06	8.76392e-06	9.17542e-06	9.60808e-06	1.00637e-05	1.05441e-05	1.10516e-05	1.15887e-05	1.21578e-05	1.27622e-05	1.34052e-05	1.40905e-05	1.48224e-05	1.56059e-05	1.64462e-05	1.73496e-05	1.83233e-05	1.93752e-05	2.05147e-05	2.17526e-05	2.31012e-05	2.45751e-05	2.61913e-05	2.79697e-05	2.99343e-05	3.21133e-05	3.45411e-05	3.72591e-05	4.03182e-05	4.37817e-05	4.77284e-05	5.22588e-05	5.75023e-05	6.36282e-05	7.0863e-05	7.95158e-05	9.00198e-05	0.000103002	0.000119402	0.000140702	0.000169367	0.000209841	0.000271016	0.00037364	0.000579966	0.00120128	nan
0.789474	0	3.72499e-09	1.46895e-08	3.25908e-08	5.71431e-08	8.80763e-08	1.25136e-07	1.68081e-07	2.16687e-07	2.7074e-07	3.30042e-07	3.94404e-07	4.63651e-07	5.37622e-07	6.16162e-07	6.99133e-07	7.86403e-07	8.77854e-07	9.73377e-07	1.07287e-06	1.17625e-06	1.28344e-06	1.39437e-06	1.50898e-06	1.62722e-06	1.74906e-06	1.87447e-06	2.00344e-06	2.13596e-06	2.27204e-06	2.4117e-06	2.55498e-06	2.70191e-06	2.85255e-06	3.00698e-06	3.1653e-06	3.32759e-06	3.49398e-06	3.66462e-06	3.83967e-06	4.0193e-06	4.20372e-06	4.39316e-06	4.58787e-06	4.78814e-06	4.9943e-06	5.20668e-06	5.42569e-06	5.65176e-06	5.88537e-06	6.12704e-06	6.37737e-06	6.63701e-06	6.90669e-06	7.18719e-06	7.47942e-06	7.78435e-06	8.10309e-06	8.43684e-06	8.78698e-06	9.15502e-06	9.54266e-06	9.9518e-06	1.03846e-05	1.08434e-05	1.1331e-05	1.18504e-05	1.24051e-05	1.29992e-05	1.3637e-05	1.43239e-05	1.50658e-05	1.58696e-05	1.67433e-05	1.76964e-05	1.87399e-05	1.98866e-05	2.1152e-05	2.25546e-05	2.41166e-05	2.5865e-05	2.7833e-05	3.00616e-05	3.26023e-05	3.55207e-05	3.8901e-05	4.28541e-05	4.75275e-05	5.31234e-05	5.99248e-05	6.83416e-05	7.89888e-05	9.28341e-05	0.000111492	0.000137868	0.000177781	0.000244804	0.000379668	0.000786047	nan
0.894737	0	3.7175e-09	1.46305e-08	3.23932e-08	5.66768e-08	8.71687e-08	1.23572e-07	1.65603e-07	2.12994e-07	2.65489e-07	3.22845e-07	3.84831e-07	4.51228e-07	5.21827e-07	5.9643e-07	6.74848e-07	7.56905e-07	8.4243e-07	9.31263e-07	1.02325e-06	1.11826e-06	1.21614e-06	1.31677e-06	1.42004e-06	1.52583e-06	1.63403e-06	1.74455e-06	1.85731e-06	1.97221e-06	2.08919e-06	2.20817e-06	2.3291e-06	2.45192e-06	2.57659e-06	2.70308e-06	2.83135e-06	2.96139e-06	3.09318e-06	3.22672e-06	3.36203e-06	3.49913e-06	3.63804e-06	3.7788e-06	3.92148e-06	4.06614e-06	4.21288e-06	4.36178e-06	4.51298e-06	4.66662e-06	4.82285e-06	4.98186e-06	5.14386e-06	5.30911e-06	5.47787e-06	5.65046e-06	5.82723e-06	6.00858e-06	6.19496e-06	6.38689e-06	6.58493e-06	6.78974e-06	7.00206e-06	7.22272e-06	7.45266e-06	7.69295e-06	7.94483e-06	8.20967e-06	8.48907e-06	8.78486e-06	9.09911e-06	9.43425e-06	9.79307e-06	1.01788e-05	1.05952e-05	1.10468e-05	1.15387e-05	1.20772e-05	1.26695e-05	1.33246e-05	1.40531e-05	1.4868e-05	1.57853e-05	1.68249e-05	1.80118e-05	1.93777e-05	2.09638e-05	2.28239e-05	2.503e-05	2.76809e-05	3.09148e-05	3.49321e-05	4.00339e-05	4.66941e-05	5.57033e-05	6.8486e-05	8.78929e-05	0.000120579	0.000186512	0.000385546	nan
1	0	3.70957e-09	1.45698e-08	3.21919e-08	5.62043e-08	8.62519e-08	1.21996e-07	1.6311e-07	2.09285e-07	2.60222e-07	3.15636e-07	3.75252e-07	4.38807e-07	5.06049e-07	5.76734e-07	6.50629e-07	7.27506e-07	8.0715e-07	8.89351e-07	9.73904e-07	1.06061e-06	1.14929e-06	1.23975e-06	1.33182e-06	1.42531e-06	1.52007e-06	1.61592e-06	1.71271e-06	1.81028e-06	1.90847e-06	2.00714e-06	2.10614e-06	2.20531e-06	2.30453e-06	2.40364e-06	2.50251e-06	2.601e-06	2.69897e-06	2.79629e-06	2.89283e-06	2.98844e-06	3.08299e-06	3.17636e-06	3.2684e-06	3.35897e-06	3.44795e-06	3.5352e-06	3.62058e-06	3.70395e-06	3.78516e-06	3.86408e-06	3.94056e-06	4.01445e-06	4.0856e-06	4.15386e-06	4.21907e-06	4.28108e-06	4.3397e-06	4.39479e-06	4.44615e-06	4.49362e-06	4.53701e-06	4.57613e-06	4.61078e-06	4.64076e-06	4.66585e-06	4.68585e-06	4.70051e-06	4.7096e-06	4.71287e-06	4.71007e-06	4.70092e-06	4.68513e-06	4.66242e-06	4.63246e-06	4.59493e-06	4.54948e-06	4.49574e-06	4.43331e-06	4.36179e-06	4.28073e-06	4.18967e-06	4.0881e-06	3.97548e-06	3.85124e-06	3.71476e-06	3.56537e-06	3.40233e-06	3.22487e-06	3.03212e-06	2.82314e-06	2.59691e-06	2.3523e-06	2.08805e-06	1.80277e-06	1.49494e-06	1.16281e-06	8.04446e-07	4.1767e-07	nan
