-0.0526316	0	4.12568e-08	1.65277e-07	3.7257e-07	6.63827e-07	1.03993e-06	1.50193e-06	2.0511e-06	2.68887e-06	3.41692e-06	4.23709e-06	5.15146e-06	6.16233e-06	7.27223e-06	8.48392e-06	9.80043e-06	1.12251e-05	1.27613e-05	1.44131e-05	1.61846e-05	1.80803e-05	2.01049e-05	2.22637e-05	2.45623e-05	2.70066e-05	2.96032e-05	3.23587e-05	3.52808e-05	3.83773e-05	4.16566e-05	4.5128e-05	4.88011e-05	5.26865e-05	5.67954e-05	6.11399e-05	6.5733e-05	7.05885e-05	7.57214e-05	8.11479e-05	8.68852e-05	9.2952e-05	9.93684e-05	0.000106156	0.000113339	0.000120941	0.000128991	0.000137518	0.000146554	0.000156134	0.000166296	0.000177081	0.000188534	0.000200705	0.000213646	0.000227417	0.000242082	0.000257711	0.000274382	0.000292182	0.000311204	0.000331554	0.000353348	0.000376716	0.000401802	0.000428768	0.000457796	0.000489089	0.000522877	0.000559422	0.00059902	0.00064201	0.000688779	0.000739774	0.000795513	0.000856595	0.000923723	0.000997725	0.00107958	0.00117046	0.00127176	0.00138519	0.00151283	0.00165727	0.00182173	0.00201031	0.00222828	0.00248256	0.00278234	0.00314021	0.00357379	0.00410855	0.00478271	0.00565637	0.00682973	0.00848318	0.0109776	0.0151552	0.0235425	0.0487736	nan
0.0526316	0	4.1177e-08	1.64638e-07	3.70413e-07	6.5871e-07	1.02992e-06	1.48461e-06	2.02354e-06	2.64765e-06	3.35809e-06	4.15617e-06	5.04343e-06	6.02162e-06	7.0927e-06	8.25883e-06	9.52243e-06	1.08861e-05	1.23529e-05	1.39259e-05	1.56085e-05	1.74044e-05	1.93179e-05	2.13531e-05	2.3515e-05	2.58084e-05	2.8239e-05	3.08127e-05	3.35357e-05	3.64149e-05	3.94577e-05	4.2672e-05	4.60661e-05	4.96493e-05	5.34312e-05	5.74225e-05	6.16343e-05	6.60788e-05	7.07692e-05	7.57194e-05	8.09447e-05	8.64614e-05	9.22871e-05	9.84408e-05	0.000104943	0.000111816	0.000119084	0.000126773	0.000134912	0.00014353	0.000152662	0.000162343	0.000172613	0.000183517	0.0001951	0.000207415	0.000220518	0.000234472	0.000249346	0.000265215	0.000282163	0.000300283	0.000319679	0.000340463	0.000362766	0.000386729	0.000412512	0.000440298	0.000470289	0.000502717	0.000537844	0.000575971	0.000617441	0.000662649	0.000712055	0.00076619	0.000825678	0.000891252	0.000963781	0.0010443	0.00113405	0.00123456	0.00134765	0.00147564	0.00162137	0.0017885	0.00198168	0.00220706	0.00247281	0.00279009	0.00317454	0.00364876	0.00424668	0.00502163	0.00606256	0.00752957	0.00974299	0.0134503	0.0208942	0.0432884	nan
0.157895	0	4.10974e-08	1.64001e-07	3.6826e-07	6.53602e-07	1.01993e-06	1.46734e-06	1.99607e-06	2.60658e-06	3.29948e-06	4.07559e-06	4.93591e-06	5.88162e-06	6.91412e-06	8.03502e-06	9.24612e-06	1.05494e-05	1.19473e-05	1.34421e-05	1.50367e-05	1.6734e-05	1.85375e-05	2.04505e-05	2.24772e-05	2.46216e-05	2.68883e-05	2.92824e-05	3.18091e-05	3.44741e-05	3.72837e-05	4.02446e-05	4.3364e-05	4.66496e-05	5.01097e-05	5.37534e-05	5.75902e-05	6.16308e-05	6.58862e-05	7.03686e-05	7.50911e-05	8.00676e-05	8.53136e-05	9.08453e-05	9.66806e-05	0.000102839	0.00010934	0.000116208	0.000123467	0.000131143	0.000139266	0.000147866	0.000156979	0.000166642	0.000176896	0.000187787	0.000199363	0.000211679	0.000224795	0.000238777	0.000253698	0.000269639	0.00028669	0.00030495	0.000324533	0.000345561	0.000368176	0.000392536	0.000418818	0.000447225	0.000477985	0.000511362	0.000547657	0.000587214	0.000630435	0.000677786	0.000729812	0.000787155	0.000850574	0.000920977	0.000999454	0.00108733	0.00118622	0.00129813	0.00142557	0.00157173	0.0017407	0.00193785	0.00217034	0.00244795	0.00278437	0.00319942	0.00372281	0.00440128	0.00531274	0.00659748	0.00853614	0.0117837	0.0183049	0.0379251	nan
0.263158	0	4.1018e-08	1.63364e-07	3.66111e-07	6.48506e-07	1.00997e-06	1.45011e-06	1.96868e-06	2.56564e-06	3.2411e-06	3.99535e-06	4.82887e-06	5.74231e-06	6.73652e-06	7.81251e-06	8.97152e-06	1.0215e-05	1.15445e-05	1.29619e-05	1.44694e-05	1.60691e-05	1.77637e-05	1.9556e-05	2.1449e-05	2.34462e-05	2.55513e-05	2.77681e-05	3.01011e-05	3.2555e-05	3.51349e-05	3.78462e-05	4.0695e-05	4.36878e-05	4.68313e-05	5.01333e-05	5.36017e-05	5.72453e-05	6.10736e-05	6.50967e-05	6.93257e-05	7.37724e-05	7.84498e-05	8.33717e-05	8.85533e-05	9.40108e-05	9.9762e-05	0.000105826	0.000112224	0.000118978	0.000126113	0.000133657	0.000141638	0.000150088	0.000159043	0.000168542	0.000178626	0.000189342	0.000200741	0.00021288	0.000225822	0.000239636	0.000254398	0.000270196	0.000287124	0.000305289	0.000324813	0.00034583	0.000368494	0.000392978	0.00041948	0.000448225	0.000479471	0.000513517	0.000550707	0.000591441	0.00063619	0.000685505	0.000740041	0.000800578	0.000868056	0.000943613	0.00102865	0.00112488	0.00123448	0.00136018	0.00150552	0.00167512	0.00187515	0.00211405	0.00240361	0.0027609	0.00321155	0.00379582	0.00458088	0.00568765	0.00735803	0.0101565	0.0157769	0.0326879	nan
0.368421	0	4.09387e-08	1.62729e-07	3.63965e-07	6.43419e-07	1.00004e-06	1.43293e-06	1.94138e-06	2.52485e-06	3.18294e-06	3.91545e-06	4.72233e-06	5.60371e-06	6.55987e-06	7.5913e-06	8.69863e-06	9.8827e-06	1.11445e-05	1.24853e-05	1.39065e-05	1.54097e-05	1.69967e-05	1.86696e-05	2.04307e-05	2.22825e-05	2.42279e-05	2.62699e-05	2.8412e-05	3.06578e-05	3.30114e-05	3.54771e-05	3.80597e-05	4.07644e-05	4.35968e-05	4.65629e-05	4.96694e-05	5.29233e-05	5.63323e-05	5.99049e-05	6.36499e-05	6.75773e-05	7.16976e-05	7.60222e-05	8.05636e-05	8.53354e-05	9.03522e-05	9.56298e-05	0.000101186	0.000107039	0.000113209	0.00011972	0.000126595	0.000133861	0.000141548	0.000149688	0.000158316	0.000167471	0.000177196	0.000187539	0.000198551	0.000210291	0.000222823	0.000236219	0.000250561	0.000265937	0.000282449	0.00030021	0.00031935	0.000340014	0.000362368	0.000386602	0.000412932	0.000441611	0.000472928	0.00050722	0.000544882	0.000586381	0.000632266	0.000683196	0.000739962	0.000803525	0.000875061	0.000956024	0.00104824	0.00115402	0.00127634	0.0014191	0.00158752	0.00178869	0.00203258	0.00233359	0.00271333	0.00320579	0.00386764	0.0048009	0.00620971	0.00857042	0.0133122	0.0275815	nan
0.473684	0	4.08595e-08	1.62094e-07	3.61823e-07	6.38342e-07	9.9012e-07	1.41579e-06	1.91416e-06	2.48419e-06	3.12501e-06	3.83589e-06	4.61629e-06	5.46581e-06	6.3842e-06	7.37139e-06	8.42746e-06	9.55267e-06	1.07474e-05	1.20123e-05	1.33481e-05	1.47557e-05	1.62364e-05	1.77913e-05	1.94221e-05	2.11304e-05	2.29184e-05	2.47881e-05	2.6742e-05	2.87829e-05	3.09136e-05	3.31376e-05	3.54585e-05	3.788e-05	4.04066e-05	4.30429e-05	4.57941e-05	4.86656e-05	5.16635e-05	5.47944e-05	5.80653e-05	6.1484e-05	6.50588e-05	6.87989e-05	7.27142e-05	7.68154e-05	8.11142e-05	8.56234e-05	9.03569e-05	9.53297e-05	0.000100559	0.000106061	0.000111858	0.000117969	0.00012442	0.000131236	0.000138445	0.000146079	0.000154173	0.000162766	0.000171899	0.00018162	0.000191981	0.000203042	0.000214867	0.000227529	0.000241112	0.000255707	0.000271419	0.000288369	0.00030669	0.000326538	0.00034809	0.000371552	0.000397159	0.000425189	0.000455964	0.000489864	0.000527341	0.000568932	0.000615286	0.000667189	0.000725603	0.000791721	0.000867036	0.000953443	0.00105338	0.00117005	0.00130771	0.00147219	0.00167165	0.0019179	0.00222866	0.00263177	0.00317371	0.00393812	0.00509233	0.00702689	0.0109135	0.022611	nan
0.578947	0	4.07803e-08	1.6146e-07	3.59683e-07	6.33273e-07	9.80225e-07	1.3987e-06	1.88702e-06	2.44367e-06	3.06729e-06	3.75666e-06	4.51073e-06	5.32859e-06	6.20948e-06	7.15277e-06	8.158e-06	9.22486e-06	1.03532e-05	1.15429e-05	1.27942e-05	1.41074e-05	1.54828e-05	1.69212e-05	1.84233e-05	1.99902e-05	2.16228e-05	2.33226e-05	2.50912e-05	2.69303e-05	2.88418e-05	3.08281e-05	3.28916e-05	3.5035e-05	3.72613e-05	3.9574e-05	4.19766e-05	4.44733e-05	4.70683e-05	4.97665e-05	5.25732e-05	5.54941e-05	5.85354e-05	6.1704e-05	6.50073e-05	6.84534e-05	7.20513e-05	7.58104e-05	7.97415e-05	8.38561e-05	8.81667e-05	9.26871e-05	9.74326e-05	0.00010242	0.000107667	0.000113193	0.000119022	0.000125177	0.000131685	0.000138576	0.000145882	0.000153642	0.000161894	0.000170685	0.000180066	0.000190093	0.000200831	0.000212352	0.000224739	0.000238083	0.00025249	0.000268083	0.000284998	0.000303398	0.000323466	0.000345421	0.000369513	0.000396042	0.000425362	0.000457894	0.000494146	0.000534736	0.00058042	0.000632134	0.00069105	0.000758657	0.000836872	0.000928206	0.00103601	0.00116487	0.0013212	0.00151429	0.00175805	0.0020744	0.00249987	0.00310024	0.00400712	0.00552764	0.00858329	0.0177818	nan
0.684211	0	4.07009e-08	1.60825e-07	3.57544e-07	6.2821e-07	9.70345e-07	1.38164e-06	1.85995e-06	2.40327e-06	3.00977e-06	3.67774e-06	4.40564e-06	5.19205e-06	6.03568e-06	6.93541e-06	7.89022e-06	8.89924e-06	9.96172e-06	1.1077e-05	1.22448e-05	1.34645e-05	1.4736e-05	1.60594e-05	1.74345e-05	1.88616e-05	2.03412e-05	2.18737e-05	2.34597e-05	2.51002e-05	2.67962e-05	2.85488e-05	3.03594e-05	3.22297e-05	3.41614e-05	3.61566e-05	3.82176e-05	4.0347e-05	4.25475e-05	4.48223e-05	4.71749e-05	4.96091e-05	5.21291e-05	5.47396e-05	5.74455e-05	6.02524e-05	6.31665e-05	6.61945e-05	6.93437e-05	7.26222e-05	7.60388e-05	7.96033e-05	8.33263e-05	8.72196e-05	9.12962e-05	9.55704e-05	0.000100058	0.000104776	0.000109744	0.000114983	0.000120518	0.000126374	0.000132581	0.000139172	0.000146183	0.000153656	0.000161638	0.000170181	0.000179345	0.000189197	0.000199815	0.000211286	0.000223713	0.000237212	0.000251918	0.000267991	0.000285615	0.000305009	0.000326433	0.000350195	0.00037667	0.000406309	0.00043967	0.000477438	0.000520477	0.000569881	0.000627061	0.000693865	0.00077276	0.000867118	0.000981664	0.00112323	0.00130208	0.00153435	0.00184694	0.00228832	0.00295543	0.00407453	0.00632451	0.0130999	nan
0.789474	0	4.0621e-08	1.60189e-07	3.55403e-07	6.23144e-07	9.6047e-07	1.3646e-06	1.83292e-06	2.36297e-06	2.95242e-06	3.5991e-06	4.30096e-06	5.05611e-06	5.86275e-06	6.71924e-06	7.62403e-06	8.57571e-06	9.57298e-06	1.06147e-05	1.16997e-05	1.2827e-05	1.39959e-05	1.52055e-05	1.64553e-05	1.77448e-05	1.90734e-05	2.04411e-05	2.18475e-05	2.32926e-05	2.47766e-05	2.62996e-05	2.7862e-05	2.94642e-05	3.1107e-05	3.27911e-05	3.45175e-05	3.62873e-05	3.81018e-05	3.99627e-05	4.18715e-05	4.38304e-05	4.58414e-05	4.79073e-05	5.00306e-05	5.22146e-05	5.44627e-05	5.67788e-05	5.91671e-05	6.16323e-05	6.41798e-05	6.68152e-05	6.95451e-05	7.23765e-05	7.53173e-05	7.83762e-05	8.15629e-05	8.48882e-05	8.8364e-05	9.20036e-05	9.58218e-05	9.98353e-05	0.000104062	0.000108524	0.000113244	0.000118247	0.000123564	0.000129228	0.000135278	0.000141756	0.000148711	0.000156202	0.000164292	0.000173057	0.000182586	0.000192979	0.000204358	0.000216863	0.000230662	0.000245958	0.000262991	0.000282058	0.000303518	0.000327821	0.000355527	0.000387352	0.000424215	0.000467322	0.000518286	0.000579309	0.000653479	0.000745263	0.000861371	0.00101235	0.00121581	0.00150345	0.00193869	0.00266958	0.00414028	0.00857183	nan
0.894737	0	4.05393e-08	1.59546e-07	3.53248e-07	6.1806e-07	9.50573e-07	1.34755e-06	1.8059e-06	2.32269e-06	2.89515e-06	3.52062e-06	4.19657e-06	4.92063e-06	5.69051e-06	6.50405e-06	7.35921e-06	8.25403e-06	9.18668e-06	1.01554e-05	1.11585e-05	1.21946e-05	1.3262e-05	1.43594e-05	1.54855e-05	1.66391e-05	1.78191e-05	1.90243e-05	2.02539e-05	2.15069e-05	2.27825e-05	2.408e-05	2.53987e-05	2.67381e-05	2.80977e-05	2.9477e-05	3.08758e-05	3.22938e-05	3.3731e-05	3.51874e-05	3.66629e-05	3.81579e-05	3.96727e-05	4.12077e-05	4.27637e-05	4.43412e-05	4.59413e-05	4.75652e-05	4.9214e-05	5.08894e-05	5.2593e-05	5.4327e-05	5.60937e-05	5.78957e-05	5.97361e-05	6.16182e-05	6.35458e-05	6.55234e-05	6.75559e-05	6.96489e-05	7.18085e-05	7.4042e-05	7.63573e-05	7.87636e-05	8.12711e-05	8.38915e-05	8.66382e-05	8.95263e-05	9.25732e-05	9.57987e-05	9.92256e-05	0.00010288	0.000106793	0.000111	0.000115541	0.000120465	0.00012583	0.000131701	0.000138161	0.000145304	0.000153248	0.000162135	0.000172138	0.000183475	0.000196418	0.000211314	0.00022861	0.000248894	0.000272952	0.000301859	0.000337125	0.000380934	0.000436569	0.000509198	0.000607443	0.000746838	0.00095847	0.00131491	0.00203391	0.00420437	nan
